,orderID,symbol,volume,action,executionPrice,executionDate,brokerLoan,requestMargin,closePrice,closeDate,profit,comment,closed,equity
316,43607502909421639634,EUR.USD,0.1,long,1.10177,2015-07-13 14:50:00,0.0,11017.699999999999,1.09038,2015-07-16 07:35:00,-113.89999999999964,,True,90031.80000000005
317,15861927734223390053,EUR.USD,0.1,long,1.09076,2015-07-16 07:40:00,0.0,10907.6,1.11287,2015-07-27 15:40:00,221.10000000000036,,True,90252.90000000005
318,34626280928644990321,EUR.USD,0.1,long,1.1122,2015-07-27 15:40:00,0.0,11122.0,1.10038,2015-07-29 18:05:00,-118.20000000000073,,True,90134.70000000004
319,4573054082116691599,EUR.USD,0.1,long,1.1014,2015-07-29 18:10:00,0.0,11014.0,1.08965,2015-07-30 16:20:00,-117.5,,True,90017.20000000004
320,31530968560511694864,EUR.USD,0.1,long,1.08991,2015-07-30 16:25:00,0.0,10899.099999999999,1.11196,2015-08-12 07:45:00,220.50000000000364,,True,90237.70000000004
321,71047067161828890846,EUR.USD,0.1,long,1.11183,2015-08-12 07:45:00,0.0,11118.300000000001,1.13525,2015-08-21 15:10:00,234.20000000000073,,True,90471.90000000004
322,8805328433662982366,EUR.USD,0.1,long,1.13514,2015-08-21 15:10:00,0.0,11351.4,1.15965,2015-08-24 13:00:00,245.10000000000218,,True,90717.00000000004
323,54980919469517243154,EUR.USD,0.1,long,1.1592,2015-08-24 13:00:00,0.0,11592.0,1.14732,2015-08-25 10:30:00,-118.79999999999927,,True,90598.20000000004
324,86156605754165167934,EUR.USD,0.1,long,1.14791,2015-08-25 10:35:00,0.0,11479.1,1.13514,2015-08-26 12:30:00,-127.70000000000073,,True,90470.50000000004
325,8863179471724553775,EUR.USD,0.1,long,1.13611,2015-08-26 12:35:00,0.0,11361.1,1.12396,2015-08-27 12:45:00,-121.5,,True,90349.00000000003
326,35217089090269154081,EUR.USD,0.1,long,1.12466,2015-08-27 12:50:00,0.0,11246.6,1.1123,2015-09-03 12:40:00,-123.59999999999854,,True,90225.40000000002
327,87033842023161520554,EUR.USD,0.1,long,1.11425,2015-09-03 12:45:00,0.0,11142.5,1.1368,2015-09-14 06:40:00,225.5,,True,90450.90000000002
328,54928253378137663095,EUR.USD,0.1,long,1.13667,2015-09-14 06:40:00,0.0,11366.7,1.12509,2015-09-16 07:10:00,-115.80000000000109,,True,90335.10000000002
329,64920957199727336276,EUR.USD,0.1,long,1.12526,2015-09-16 07:15:00,0.0,11252.599999999999,1.11363,2015-09-22 13:35:00,-116.29999999999927,,True,90218.80000000002
330,58671883112382409315,EUR.USD,0.1,long,1.11442,2015-09-22 13:40:00,0.0,11144.199999999999,1.13674,2015-10-09 11:00:00,223.20000000000255,,True,90442.00000000003
331,59622041865204139576,EUR.USD,0.1,long,1.13644,2015-10-09 11:00:00,0.0,11364.4,1.12413,2015-10-22 12:25:00,-123.09999999999854,,True,90318.90000000002
332,92569186170510245679,EUR.USD,0.1,long,1.12453,2015-10-22 12:30:00,0.0,11245.300000000001,1.11289,2015-10-22 16:10:00,-116.40000000000146,,True,90202.50000000004
333,1264607639694874529,EUR.USD,0.1,long,1.11344,2015-10-22 16:15:00,0.0,11134.4,1.10167,2015-10-23 13:50:00,-117.69999999999891,,True,90084.80000000003
334,21671135239899869615,EUR.USD,0.1,long,1.10227,2015-10-23 13:55:00,0.0,11022.7,1.09074,2015-10-28 18:40:00,-115.30000000000109,,True,89969.50000000003
335,76186910714685264680,EUR.USD,0.1,long,1.09171,2015-10-28 18:45:00,0.0,10917.1,1.07046,2015-11-06 13:30:00,-212.5,,True,89757.00000000003
336,89750513045231357842,EUR.USD,0.1,long,1.0749,2015-11-06 13:35:00,0.0,10749.0,1.06354,2015-11-17 16:30:00,-113.60000000000036,,True,89643.40000000002
337,95036695978248267343,EUR.USD,0.1,long,1.06461,2015-11-17 16:35:00,0.0,10646.1,1.05161,2015-12-03 12:45:00,-130.0,,True,89513.40000000002
338,44373170667765974763,EUR.USD,0.1,long,1.06409,2015-12-03 12:50:00,0.0,10640.9,1.08894,2015-12-03 13:40:00,248.5,,True,89761.90000000002
339,47024280220002788500,EUR.USD,0.1,long,1.08908,2015-12-03 13:40:00,0.0,10890.800000000001,1.07734,2016-01-05 09:35:00,-117.40000000000146,,True,89644.50000000001
340,44429084255042053220,EUR.USD,0.1,long,1.07758,2016-01-05 09:40:00,0.0,10775.8,1.09942,2016-02-03 14:45:00,218.40000000000146,,True,89862.90000000001
341,79406869169857826924,EUR.USD,0.1,long,1.09864,2016-02-03 14:45:00,0.0,10986.400000000001,1.1206,2016-02-04 13:00:00,219.59999999999854,,True,90082.5
342,66126706088466558091,EUR.USD,0.1,long,1.12049,2016-02-04 13:00:00,0.0,11204.9,1.10896,2016-02-08 13:15:00,-115.29999999999927,,True,89967.2
343,59369714016561492333,EUR.USD,0.1,long,1.10927,2016-02-08 13:20:00,0.0,11092.699999999999,1.13132,2016-02-09 15:55:00,220.50000000000182,,True,90187.70000000001
344,96779220375952663333,EUR.USD,0.1,long,1.13103,2016-02-09 15:55:00,0.0,11310.3,1.11878,2016-02-10 15:15:00,-122.49999999999818,,True,90065.20000000001
345,85577187477715352375,EUR.USD,0.1,long,1.11917,2016-02-10 15:20:00,0.0,11191.7,1.1077,2016-02-18 13:00:00,-114.70000000000073,,True,89950.50000000001
346,12334979713602236203,EUR.USD,0.1,long,1.10819,2016-02-18 13:05:00,0.0,11081.9,1.09664,2016-02-24 11:35:00,-115.49999999999818,,True,89835.00000000001
347,63214985599655226903,EUR.USD,0.1,long,1.09682,2016-02-24 11:40:00,0.0,10968.199999999999,1.08562,2016-03-01 09:55:00,-111.99999999999818,,True,89723.00000000003
348,695908388550004209,EUR.USD,0.1,long,1.08622,2016-03-01 10:00:00,0.0,10862.199999999999,1.11151,2016-03-10 14:10:00,252.90000000000146,,True,89975.90000000004
349,86559585185744163285,EUR.USD,0.1,long,1.10666,2016-03-10 14:10:00,0.0,11066.6,1.1293,2016-03-17 08:30:00,226.39999999999964,,True,90202.30000000003
350,6903393219496091214,EUR.USD,0.1,long,1.12914,2016-03-17 08:30:00,0.0,11291.4,1.11718,2016-03-23 12:30:00,-119.59999999999854,,True,90082.70000000004
351,95763528954513745898,EUR.USD,0.1,long,1.11737,2016-03-23 12:35:00,0.0,11173.699999999999,1.13982,2016-03-31 12:40:00,224.50000000000182,,True,90307.20000000004
352,11788171358414012833,EUR.USD,0.1,long,1.13983,2016-03-31 12:40:00,0.0,11398.3,1.12795,2016-04-13 13:50:00,-118.79999999999927,,True,90188.40000000004
353,35247946926467492830,EUR.USD,0.1,long,1.12861,2016-04-13 13:55:00,0.0,11286.099999999999,1.15243,2016-05-02 13:55:00,238.20000000000255,,True,90426.60000000003
354,41310142055913873671,EUR.USD,0.1,long,1.15222,2016-05-02 13:55:00,0.0,11522.2,1.14031,2016-05-05 13:55:00,-119.10000000000218,,True,90307.50000000004
355,91567463226473839445,EUR.USD,0.1,long,1.14082,2016-05-05 14:00:00,0.0,11408.199999999999,1.12863,2016-05-13 14:00:00,-121.89999999999782,,True,90185.60000000006
356,69744024878733604963,EUR.USD,0.1,long,1.12896,2016-05-13 14:05:00,0.0,11289.6,1.11747,2016-05-24 07:55:00,-114.89999999999964,,True,90070.70000000007
357,26959818350813528226,EUR.USD,0.1,long,1.11833,2016-05-24 08:00:00,0.0,11183.300000000001,1.14077,2016-06-08 13:35:00,224.39999999999964,,True,90295.10000000005
358,25982066345336246107,EUR.USD,0.1,long,1.14004,2016-06-08 13:35:00,0.0,11400.4,1.12811,2016-06-10 09:50:00,-119.29999999999927,,True,90175.80000000005
359,95718114266187455735,EUR.USD,0.1,long,1.12834,2016-06-10 09:55:00,0.0,11283.4,1.11619,2016-06-16 12:15:00,-121.49999999999818,,True,90054.30000000006
360,65931355049724957509,EUR.USD,0.1,long,1.11669,2016-06-16 12:20:00,0.0,11166.9,1.13905,2016-06-23 09:15:00,223.60000000000036,,True,90277.90000000008
361,31918821593568393873,EUR.USD,0.1,long,1.13924,2016-06-23 09:15:00,0.0,11392.4,1.1268,2016-06-23 23:15:00,-124.39999999999964,,True,90153.50000000009
362,75595272361331406913,EUR.USD,0.1,long,1.13178,2016-06-23 23:20:00,0.0,11317.8,1.11776,2016-06-24 01:05:00,-140.1999999999971,,True,90013.30000000009
363,3544534368031648511,EUR.USD,0.1,long,1.11949,2016-06-24 01:10:00,0.0,11194.900000000001,1.10502,2016-06-24 02:40:00,-144.70000000000255,,True,89868.6000000001
364,62480571469274725451,EUR.USD,0.1,long,1.10613,2016-06-24 02:45:00,0.0,11061.300000000001,1.09294,2016-06-24 03:40:00,-131.90000000000146,,True,89736.70000000008
365,76774988727503277961,EUR.USD,0.1,long,1.09475,2016-06-24 03:45:00,0.0,10947.499999999998,1.11837,2016-06-24 07:45:00,236.20000000000437,,True,89972.90000000008
366,78480400734547243771,EUR.USD,0.1,long,1.1179,2016-06-24 07:45:00,0.0,11178.999999999998,1.10604,2016-06-24 10:25:00,-118.59999999999854,,True,89854.30000000008
367,13255794862482467331,EUR.USD,0.1,long,1.10749,2016-06-24 10:30:00,0.0,11074.900000000001,1.09603,2016-07-22 16:00:00,-114.60000000000036,,True,89739.70000000004
368,79654737032674660886,EUR.USD,0.1,long,1.09619,2016-07-22 16:05:00,0.0,10961.9,1.11819,2016-07-29 14:55:00,220.0,,True,89959.70000000006
369,92176138922562524047,EUR.USD,0.1,long,1.11801,2016-07-29 14:55:00,0.0,11180.1,1.10582,2016-08-05 13:25:00,-121.89999999999964,,True,89837.80000000006
370,10294824728199148916,EUR.USD,0.1,long,1.10612,2016-08-05 13:30:00,0.0,11061.2,1.12812,2016-08-16 11:00:00,220.0,,True,90057.80000000005
371,62795639124417974926,EUR.USD,0.1,long,1.12809,2016-08-16 11:00:00,0.0,11280.9,1.11653,2016-08-29 12:10:00,-115.59999999999854,,True,89942.20000000004
372,29728712846213682625,EUR.USD,0.1,long,1.11704,2016-08-29 12:15:00,0.0,11170.4,1.1054,2016-10-11 14:55:00,-116.39999999999964,,True,89825.80000000006
373,16618523982545122466,EUR.USD,0.1,long,1.10575,2016-10-11 15:00:00,0.0,11057.5,1.09443,2016-10-20 13:15:00,-113.19999999999891,,True,89712.60000000006
374,92648902326255642119,EUR.USD,0.1,long,1.09507,2016-10-20 13:20:00,0.0,10950.7,1.11705,2016-11-09 02:20:00,219.8000000000011,,True,89932.40000000007
375,29822799248772742426,EUR.USD,0.1,long,1.11399,2016-11-09 02:20:00,0.0,11139.9,1.10216,2016-11-09 12:50:00,-118.29999999999927,,True,89814.10000000006
376,72470823614770339891,EUR.USD,0.1,long,1.10286,2016-11-09 12:55:00,0.0,11028.6,1.09136,2016-11-09 20:50:00,-115.0,,True,89699.10000000008
377,45829274145165622007,EUR.USD,0.1,long,1.0916,2016-11-09 20:55:00,0.0,10915.999999999998,1.08036,2016-11-14 00:30:00,-112.39999999999782,,True,89586.70000000008
378,80418860052653578009,EUR.USD,0.1,long,1.08059,2016-11-14 00:35:00,0.0,10805.9,1.06962,2016-11-16 10:45:00,-109.69999999999891,,True,89477.00000000009
379,43745952027185289963,EUR.USD,0.1,long,1.07061,2016-11-16 10:50:00,0.0,10706.1,1.05832,2016-11-18 01:25:00,-122.90000000000146,,True,89354.1000000001
380,72732933806004246123,EUR.USD,0.1,long,1.05866,2016-11-18 01:30:00,0.0,10586.599999999999,1.07974,2016-12-08 09:20:00,210.8000000000011,,True,89564.90000000008
381,9626710590754548242,EUR.USD,0.1,long,1.07974,2016-12-08 09:20:00,0.0,10797.4,1.06862,2016-12-08 13:30:00,-111.19999999999891,,True,89453.70000000008
382,89345305461949794222,EUR.USD,0.1,long,1.07066,2016-12-08 13:35:00,0.0,10706.599999999999,1.05965,2016-12-08 17:35:00,-110.09999999999854,,True,89343.6000000001
383,22049540731410809852,EUR.USD,0.1,long,1.05981,2016-12-08 17:40:00,0.0,10598.099999999999,1.04812,2016-12-15 00:05:00,-116.89999999999782,,True,89226.7000000001
384,17724771304604449190,EUR.USD,0.1,long,1.04836,2016-12-15 00:10:00,0.0,10483.6,1.03733,2016-12-15 16:40:00,-110.29999999999927,,True,89116.40000000008
385,40647701645040849230,EUR.USD,0.1,long,1.03759,2016-12-15 16:45:00,0.0,10375.9,1.05903,2016-12-29 23:35:00,214.39999999999964,,True,89330.80000000008
386,83838763122269125047,EUR.USD,0.1,long,1.0594,2016-12-29 23:35:00,0.0,10593.999999999998,1.04564,2016-12-30 22:00:00,-137.59999999999854,,True,89193.2000000001
387,15077309375393468110,EUR.USD,0.1,long,1.05301,2016-12-30 22:05:00,0.0,10530.1,1.04207,2017-01-03 08:30:00,-109.39999999999964,,True,89083.80000000009
388,73636449887543872166,EUR.USD,0.1,long,1.04229,2017-01-03 08:35:00,0.0,10422.9,1.06375,2017-01-12 06:45:00,214.60000000000036,,True,89298.40000000008
389,57951496374634196687,EUR.USD,0.1,long,1.06341,2017-01-12 06:45:00,0.0,10634.1,1.05224,2017-02-15 13:30:00,-111.69999999999891,,True,89186.70000000008
390,66132187075907138375,EUR.USD,0.1,long,1.05241,2017-02-15 13:35:00,0.0,10524.1,1.07356,2017-03-15 20:05:00,211.5,,True,89398.20000000007
391,10227374499680752720,EUR.USD,0.1,long,1.07367,2017-03-15 20:05:00,0.0,10736.699999999999,1.06251,2017-04-07 11:00:00,-111.59999999999854,,True,89286.60000000008
392,73049679680665933208,EUR.USD,0.1,long,1.06275,2017-04-07 11:05:00,0.0,10627.5,1.09038,2017-04-21 21:00:00,276.2999999999993,,True,89562.90000000008
393,56917638797574257478,EUR.USD,0.1,long,1.09082,2017-04-21 21:00:00,0.0,10908.199999999999,1.07239,2017-04-21 21:05:00,-184.29999999999927,,True,89378.60000000008
394,92915349629390454463,EUR.USD,0.1,long,1.0727,2017-04-21 21:05:00,0.0,10727.0,1.09312,2017-04-23 19:15:00,204.20000000000255,,True,89582.80000000008
395,22107600453773111246,EUR.USD,0.1,long,1.08743,2017-04-24 00:00:00,0.0,10874.3,1.10917,2017-05-16 17:55:00,217.40000000000146,,True,89800.20000000008
396,83188576195152735356,EUR.USD,0.1,long,1.1091,2017-05-16 17:55:00,0.0,11091.0,1.13316,2017-06-27 15:55:00,240.60000000000036,,True,90040.80000000008
397,77247294283430734026,EUR.USD,0.1,long,1.13273,2017-06-27 15:55:00,0.0,11327.3,1.15595,2017-07-18 09:35:00,232.20000000000073,,True,90273.00000000007
398,6829797212919055754,EUR.USD,0.1,long,1.1554,2017-07-18 09:35:00,0.0,11554.0,1.179,2017-07-31 14:55:00,236.0,,True,90509.00000000007
399,94983277795097672223,EUR.USD,0.1,long,1.179,2017-07-31 14:55:00,0.0,11790.0,1.16614,2017-08-17 11:30:00,-128.60000000000036,,True,90380.40000000007
400,29007078938246646851,EUR.USD,0.1,long,1.16708,2017-08-17 11:35:00,0.0,11670.8,1.19112,2017-08-25 19:00:00,240.39999999999964,,True,90620.80000000006
401,683850572362815061,EUR.USD,0.1,long,1.19061,2017-08-25 19:00:00,0.0,11906.1,1.17852,2017-09-26 10:45:00,-120.89999999999964,,True,90499.90000000007
402,24573091755350469914,EUR.USD,0.1,long,1.17933,2017-09-26 10:50:00,0.0,11793.3,1.16684,2017-10-06 12:30:00,-124.89999999999782,,True,90375.00000000006
403,71176352828576624358,EUR.USD,0.1,long,1.16821,2017-10-06 12:35:00,0.0,11682.1,1.1562,2017-11-07 10:00:00,-120.10000000000036,,True,90254.90000000005
404,14859984504741977750,EUR.USD,0.1,long,1.15636,2017-11-07 10:05:00,0.0,11563.6,1.18037,2017-11-14 18:05:00,240.10000000000036,,True,90495.00000000006
405,47337072498573999713,EUR.USD,0.1,long,1.18049,2017-11-14 18:05:00,0.0,11804.9,1.20423,2018-01-02 08:25:00,237.40000000000146,,True,90732.40000000005
406,31676764618480960657,EUR.USD,0.1,long,1.20429,2018-01-02 08:25:00,0.0,12042.900000000001,1.19203,2018-01-09 11:10:00,-122.60000000000036,,True,90609.80000000005
407,88453143322140987860,EUR.USD,0.1,long,1.19218,2018-01-09 11:15:00,0.0,11921.8,1.21628,2018-01-12 18:35:00,241.00000000000182,,True,90850.80000000006
408,88027947583927635903,EUR.USD,0.1,long,1.21575,2018-01-12 18:35:00,0.0,12157.500000000002,1.24015,2018-01-24 15:00:00,244.0,,True,91094.80000000006
409,46944152595771408436,EUR.USD,0.1,long,1.24002,2018-01-24 15:00:00,0.0,12400.199999999999,1.22695,2018-02-07 17:00:00,-130.6999999999989,,True,90964.10000000006
410,54820345704648286764,EUR.USD,0.1,long,1.22768,2018-02-07 17:05:00,0.0,12276.800000000001,1.25287,2018-02-16 02:20:00,251.89999999999964,,True,91216.00000000006
411,11604324702879219124,EUR.USD,0.1,long,1.25285,2018-02-16 02:20:00,0.0,12528.5,1.24015,2018-02-16 19:00:00,-126.99999999999818,,True,91089.00000000006
412,89180281437013056878,EUR.USD,0.1,long,1.24064,2018-02-16 19:05:00,0.0,12406.4,1.22803,2018-02-21 20:10:00,-126.10000000000036,,True,90962.90000000005
413,9755450009412346827,EUR.USD,0.1,long,1.22869,2018-02-21 20:15:00,0.0,12286.900000000001,1.21624,2018-03-01 13:00:00,-124.5,,True,90838.40000000005
414,44677672723156981787,EUR.USD,0.1,long,1.21659,2018-03-01 13:05:00,0.0,12165.900000000001,1.24088,2018-03-06 12:45:00,242.89999999999964,,True,91081.30000000005
415,17507250242763902962,EUR.USD,0.1,long,1.24089,2018-03-06 12:45:00,0.0,12408.9,1.2283,2018-03-09 13:20:00,-125.89999999999964,,True,90955.40000000007
416,57755941865439769487,EUR.USD,0.1,long,1.22862,2018-03-09 13:25:00,0.0,12286.2,1.21609,2018-04-25 20:35:00,-125.30000000000109,,True,90830.10000000006
417,9835146389134855142,EUR.USD,0.1,long,1.21625,2018-04-25 20:40:00,0.0,12162.5,1.20391,2018-05-01 08:10:00,-123.39999999999964,,True,90706.70000000007
418,22945492005428938207,EUR.USD,0.1,long,1.20416,2018-05-01 08:15:00,0.0,12041.599999999999,1.1918,2018-05-04 13:15:00,-123.59999999999854,,True,90583.10000000006
419,99378862692075540800,EUR.USD,0.1,long,1.19229,2018-05-04 13:20:00,0.0,11922.900000000001,1.18014,2018-05-16 09:40:00,-121.5,,True,90461.60000000006
420,50963928243315649573,EUR.USD,0.1,long,1.18037,2018-05-16 09:45:00,0.0,11803.699999999999,1.16841,2018-05-23 13:00:00,-119.59999999999854,,True,90342.00000000007
421,48983224641495898379,EUR.USD,0.1,long,1.16886,2018-05-23 13:05:00,0.0,11688.6,1.15681,2018-05-29 07:45:00,-120.50000000000182,,True,90221.50000000007
422,72963056903759011267,EUR.USD,0.1,long,1.15701,2018-05-29 07:50:00,0.0,11570.1,1.18005,2018-06-07 05:20:00,230.40000000000146,,True,90451.90000000005
423,50218229492367242485,EUR.USD,0.1,long,1.18015,2018-06-07 05:20:00,0.0,11801.5,1.1674,2018-06-14 13:00:00,-127.49999999999818,,True,90324.40000000005
424,31893160327757101887,EUR.USD,0.1,long,1.16836,2018-06-14 13:05:00,0.0,11683.6,1.15616,2018-06-14 20:55:00,-122.0,,True,90202.40000000005
425,35264037375268289125,EUR.USD,0.1,long,1.15711,2018-06-14 21:00:00,0.0,11571.1,1.14386,2018-08-10 05:15:00,-132.49999999999818,,True,90069.90000000005
426,73466407515926385589,EUR.USD,0.1,long,1.14636,2018-08-10 05:20:00,0.0,11463.6,1.13449,2018-08-14 15:50:00,-118.69999999999891,,True,89951.20000000006
427,88554058841583529645,EUR.USD,0.1,long,1.13481,2018-08-14 15:55:00,0.0,11348.1,1.15791,2018-08-21 17:35:00,231.0,,True,90182.20000000004
428,16608540941206052131,EUR.USD,0.1,long,1.15789,2018-08-21 17:35:00,0.0,11578.900000000001,1.18146,2018-09-24 13:20:00,235.6999999999989,,True,90417.90000000005
429,70041649905812483483,EUR.USD,0.1,long,1.18137,2018-09-24 13:20:00,0.0,11813.7,1.169,2018-09-27 05:50:00,-123.70000000000073,,True,90294.20000000006
430,11836011216606237819,EUR.USD,0.1,long,1.16958,2018-09-27 05:55:00,0.0,11695.800000000001,1.15754,2018-09-28 11:00:00,-120.39999999999964,,True,90173.80000000006
431,8228269596253973060,EUR.USD,0.1,long,1.15772,2018-09-28 11:05:00,0.0,11577.2,1.14593,2018-10-08 12:50:00,-117.90000000000146,,True,90055.90000000004
432,10087870053878273936,EUR.USD,0.1,long,1.14652,2018-10-08 12:55:00,0.0,11465.2,1.13492,2018-10-26 09:50:00,-116.00000000000182,,True,89939.90000000005
433,5566373163469373543,EUR.USD,0.1,long,1.13546,2018-10-26 09:55:00,0.0,11354.599999999999,1.12395,2018-11-12 08:20:00,-115.09999999999854,,True,89824.80000000005
434,78207859722870975166,EUR.USD,0.1,long,1.12481,2018-11-12 08:25:00,0.0,11248.1,1.14717,2018-11-20 08:15:00,223.60000000000036,,True,90048.40000000005
435,77772983983935146406,EUR.USD,0.1,long,1.14718,2018-11-20 08:15:00,0.0,11471.800000000001,1.1352,2018-11-23 10:35:00,-119.79999999999927,,True,89928.60000000003
436,11731584910221387095,EUR.USD,0.1,long,1.13565,2018-11-23 10:40:00,0.0,11356.5,1.12388,2019-02-15 13:25:00,-117.70000000000073,,True,89810.90000000004
437,87248006153051060122,EUR.USD,0.1,long,1.12439,2019-02-15 13:30:00,0.0,11243.9,1.11284,2019-04-25 09:45:00,-115.49999999999818,,True,89695.40000000004
438,47713825529431490759,EUR.USD,0.1,long,1.11339,2019-04-25 09:50:00,0.0,11133.900000000001,1.13651,2019-06-21 17:15:00,231.1999999999989,,True,89926.60000000006
439,46743163758456925048,EUR.USD,0.1,long,1.13635,2019-06-21 17:15:00,0.0,11363.5,1.12419,2019-07-05 12:30:00,-121.60000000000036,,True,89805.00000000006
440,19553803691376588285,EUR.USD,0.1,long,1.12533,2019-07-05 12:35:00,0.0,11253.3,1.11389,2019-07-24 07:15:00,-114.39999999999782,,True,89690.60000000006
441,17324376857110374091,EUR.USD,0.1,long,1.11462,2019-07-24 07:20:00,0.0,11146.199999999999,1.1033,2019-08-01 00:50:00,-113.19999999999891,,True,89577.40000000007
442,95176691050676909441,EUR.USD,0.1,long,1.10414,2019-08-01 00:55:00,0.0,11041.4,1.09253,2019-09-03 10:30:00,-116.09999999999854,,True,89461.30000000008
443,6229917930893411708,EUR.USD,0.1,long,1.09326,2019-09-03 10:35:00,0.0,10932.599999999999,1.1152,2019-10-18 13:05:00,219.40000000000146,,True,89680.70000000007
444,75283849227897296994,EUR.USD,0.1,long,1.1153,2019-10-18 13:05:00,0.0,11153.0,1.10356,2019-11-07 15:55:00,-117.39999999999964,,True,89563.30000000008
445,20307037957062733402,EUR.USD,0.1,long,1.10471,2019-11-07 16:00:00,0.0,11047.1,1.09295,2020-02-10 13:55:00,-117.59999999999854,,True,89445.70000000007
446,72544069466790581180,EUR.USD,0.1,long,1.09333,2020-02-10 14:00:00,0.0,10933.3,1.08223,2020-02-18 01:40:00,-110.99999999999818,,True,89334.70000000007
447,66468412137175772003,EUR.USD,0.1,long,1.08246,2020-02-18 01:45:00,0.0,10824.6,1.10466,2020-02-28 09:10:00,222.0,,True,89556.70000000007
448,25724402215080668814,EUR.USD,0.1,long,1.10476,2020-02-28 09:10:00,0.0,11047.6,1.12681,2020-03-06 08:30:00,220.50000000000182,,True,89777.20000000007
449,88364868258686138615,EUR.USD,0.1,long,1.12668,2020-03-06 08:30:00,0.0,11266.8,1.14944,2020-03-09 01:50:00,227.60000000000036,,True,90004.80000000008
450,54588545896776964270,EUR.USD,0.1,long,1.14399,2020-03-09 01:50:00,0.0,11439.900000000001,1.13162,2020-03-10 16:15:00,-123.70000000000073,,True,89881.10000000006
451,49842003887772343921,EUR.USD,0.1,long,1.13365,2020-03-10 16:20:00,0.0,11336.5,1.12215,2020-03-12 11:20:00,-114.99999999999818,,True,89766.10000000005
452,53251127304713960974,EUR.USD,0.1,long,1.12231,2020-03-12 11:25:00,0.0,11223.099999999999,1.11074,2020-03-12 15:10:00,-115.69999999999709,,True,89650.40000000005
453,68472321266215525437,EUR.USD,0.1,long,1.11105,2020-03-12 15:15:00,0.0,11110.500000000002,1.09952,2020-03-17 12:00:00,-115.30000000000109,,True,89535.10000000005
454,78092387049721622430,EUR.USD,0.1,long,1.10073,2020-03-17 12:05:00,0.0,11007.3,1.08941,2020-03-18 13:45:00,-113.19999999999891,,True,89421.90000000005
455,73942911782154983237,EUR.USD,0.1,long,1.08992,2020-03-18 13:50:00,0.0,10899.2,1.07813,2020-03-19 10:55:00,-117.89999999999964,,True,89304.00000000006
456,82789167825544902322,EUR.USD,0.1,long,1.07837,2020-03-19 11:00:00,0.0,10783.7,1.06721,2020-03-19 16:35:00,-111.60000000000036,,True,89192.40000000005
457,15093020339144101296,EUR.USD,0.1,long,1.06739,2020-03-19 16:40:00,0.0,10673.900000000001,1.08864,2020-03-24 11:00:00,212.5,,True,89404.90000000005
458,77278855452010790730,EUR.USD,0.1,long,1.08873,2020-03-24 11:00:00,0.0,10887.3,1.07683,2020-03-24 14:30:00,-119.0,,True,89285.90000000005
459,55370382641794150451,EUR.USD,0.1,long,1.07756,2020-03-24 14:35:00,0.0,10775.6,1.0992,2020-03-26 14:55:00,216.39999999999964,,True,89502.30000000005
460,55254292823017012001,EUR.USD,0.1,long,1.09925,2020-03-26 14:55:00,0.0,10992.5,1.08744,2020-04-02 12:55:00,-118.09999999999854,,True,89384.20000000004
461,13117113522162217633,EUR.USD,0.1,long,1.08802,2020-04-02 13:00:00,0.0,10880.2,1.07677,2020-04-06 13:35:00,-112.5,,True,89271.70000000004
462,33238818259591765971,EUR.USD,0.1,long,1.07772,2020-04-06 13:40:00,0.0,10777.2,1.09929,2020-05-01 14:15:00,215.70000000000073,,True,89487.40000000004
463,10578203619779360270,EUR.USD,0.1,long,1.09906,2020-05-01 14:15:00,0.0,10990.599999999999,1.08718,2020-05-05 08:35:00,-118.79999999999745,,True,89368.60000000003
464,27274244056415503998,EUR.USD,0.1,long,1.08756,2020-05-05 08:40:00,0.0,10875.6,1.10926,2020-05-28 19:00:00,217.0,,True,89585.60000000005
465,12599901716147904523,EUR.USD,0.1,long,1.10919,2020-05-28 19:00:00,0.0,11091.9,1.13274,2020-06-04 14:30:00,235.50000000000182,,True,89821.10000000005
466,21639936606787250351,EUR.USD,0.1,long,1.13168,2020-06-04 14:30:00,0.0,11316.800000000001,1.12018,2020-06-18 14:25:00,-115.0,,True,89706.10000000006
467,73786828369758051417,EUR.USD,0.1,long,1.12125,2020-06-18 14:30:00,0.0,11212.5,1.1437,2020-07-15 07:50:00,224.5,,True,89930.60000000006
468,66674332748207437695,EUR.USD,0.1,long,1.14343,2020-07-15 07:50:00,0.0,11434.3,1.16635,2020-07-27 00:05:00,229.20000000000073,,True,90159.80000000006
469,69990554209381942015,EUR.USD,0.1,long,1.16635,2020-07-27 00:05:00,0.0,11663.5,1.19045,2020-07-31 02:40:00,241.00000000000182,,True,90400.80000000006
470,53339957785913947944,EUR.USD,0.1,long,1.1895,2020-07-31 02:40:00,0.0,11895.0,1.17614,2020-07-31 16:35:00,-133.60000000000036,,True,90267.20000000006
471,99107332606409991611,EUR.USD,0.1,long,1.17654,2020-07-31 16:40:00,0.0,11765.4,1.20108,2020-09-01 13:20:00,245.39999999999964,,True,90512.60000000005
472,10526014075587891195,EUR.USD,0.1,long,1.1987,2020-09-01 13:20:00,0.0,11987.000000000002,1.18634,2020-09-02 07:30:00,-123.60000000000218,,True,90389.00000000006
473,21756797444190988339,EUR.USD,0.1,long,1.18664,2020-09-02 07:35:00,0.0,11866.4,1.17366,2020-09-17 03:15:00,-129.79999999999927,,True,90259.20000000006
